season,mnth,hr,weekday,workingday,weathersit,atemp,hum,windspeed,day,real,prediction
4.0,12.0,19.0,1.0,1.0,2.0,0.4242,0.88,0.1343,17.0,340,278.81045378151265
2.0,5.0,21.0,0.0,0.0,1.0,0.6364,0.83,0.1642,29.0,229,185.01
4.0,11.0,14.0,6.0,0.0,2.0,0.3333,0.5,0.3284,3.0,455,336.145
4.0,10.0,2.0,1.0,0.0,1.0,0.4697,0.88,0.0,10.0,19,43.11448076923077
1.0,2.0,4.0,5.0,1.0,1.0,0.4545,0.67,0.2537,18.0,1,7.74125
3.0,8.0,2.0,6.0,0.0,1.0,0.6364,0.57,0.0,13.0,74,70.12
2.0,6.0,9.0,3.0,1.0,1.0,0.7121,0.58,0.1642,8.0,202,244.5553161900512
4.0,10.0,0.0,5.0,1.0,2.0,0.5152,0.77,0.0,26.0,71,44.17846153846154
3.0,8.0,1.0,1.0,1.0,2.0,0.5455,0.88,0.1343,15.0,10,18.608338744588742
2.0,5.0,7.0,6.0,0.0,1.0,0.5606,0.83,0.2537,28.0,50,105.705
1.0,1.0,1.0,3.0,1.0,2.0,0.4545,0.77,0.3284,18.0,10,16.77
1.0,2.0,11.0,4.0,1.0,1.0,0.4697,0.48,0.2836,23.0,182,170.54225478927205
1.0,2.0,18.0,1.0,1.0,1.0,0.3182,0.25,0.2537,13.0,405,226.53807971014496
1.0,2.0,1.0,3.0,1.0,1.0,0.3333,0.49,0.1045,29.0,6,19.962272727272726
4.0,12.0,16.0,3.0,1.0,3.0,0.4242,0.94,0.194,7.0,31,100.75
2.0,4.0,3.0,4.0,1.0,1.0,0.3485,0.66,0.194,7.0,3,7.334027777777778
4.0,10.0,22.0,3.0,1.0,1.0,0.5,0.72,0.0,5.0,154,187.26
3.0,7.0,1.0,2.0,1.0,1.0,0.6667,0.74,0.1343,10.0,15,17.743203823953827
2.0,5.0,9.0,1.0,1.0,1.0,0.5455,0.88,0.2239,23.0,167,233.48899627224625
3.0,9.0,9.0,4.0,1.0,2.0,0.5152,1.0,0.2537,8.0,69,190.45958333333337
4.0,10.0,3.0,0.0,0.0,1.0,0.3939,0.66,0.0896,21.0,41,41.14
3.0,8.0,22.0,5.0,1.0,1.0,0.7273,0.7,0.2537,3.0,202,223.97633333333332
3.0,7.0,15.0,2.0,1.0,1.0,0.8182,0.31,0.1642,17.0,244,224.5869408084605
4.0,10.0,0.0,3.0,1.0,2.0,0.5,0.77,0.194,19.0,34,34.199615384615385
3.0,8.0,20.0,0.0,0.0,1.0,0.5758,0.89,0.1642,26.0,211,204.34
4.0,10.0,2.0,1.0,1.0,1.0,0.2879,0.87,0.0,31.0,3,10.947409774436089
3.0,6.0,0.0,5.0,1.0,2.0,0.7273,0.7,0.1045,22.0,93,67.15
4.0,10.0,7.0,2.0,1.0,1.0,0.4545,0.88,0.0896,18.0,341,410.91852380952383
1.0,1.0,7.0,5.0,1.0,2.0,0.197,0.86,0.0896,28.0,60,148.83
2.0,3.0,23.0,5.0,1.0,1.0,0.3788,0.71,0.0,30.0,123,121.21
2.0,6.0,9.0,2.0,1.0,2.0,0.5758,0.89,0.2836,12.0,285,265.3149166666667
1.0,1.0,2.0,0.0,0.0,1.0,0.3333,0.37,0.2836,8.0,67,39.946999999999996
4.0,9.0,15.0,6.0,0.0,1.0,0.6212,0.43,0.2537,29.0,727,686.8158333333334
2.0,4.0,13.0,5.0,1.0,3.0,0.3333,0.87,0.194,22.0,40,87.24
3.0,8.0,23.0,3.0,1.0,1.0,0.5758,0.83,0.0,22.0,140,126.22399999999999
2.0,4.0,22.0,4.0,1.0,1.0,0.4242,0.35,0.194,12.0,158,139.96916666666667
3.0,8.0,14.0,4.0,1.0,1.0,0.7121,0.32,0.0,16.0,248,238.73251379017609
3.0,7.0,9.0,0.0,0.0,1.0,0.6667,0.58,0.2239,17.0,184,238.41807785841607
3.0,6.0,23.0,2.0,1.0,1.0,0.6515,0.7,0.2836,28.0,81,121.26
2.0,6.0,22.0,3.0,1.0,1.0,0.7576,0.46,0.1045,20.0,257,242.36661538461536
1.0,3.0,13.0,4.0,1.0,2.0,0.6212,0.49,0.6418,8.0,233,263.88305555555553
2.0,6.0,23.0,0.0,0.0,1.0,0.5455,0.53,0.1045,3.0,108,154.77
2.0,4.0,15.0,6.0,0.0,2.0,0.6212,0.27,0.3582,14.0,658,613.0334285714285
1.0,12.0,5.0,5.0,1.0,1.0,0.2576,0.75,0.0896,30.0,10,13.17
3.0,8.0,17.0,4.0,1.0,1.0,0.6818,0.45,0.2239,23.0,820,743.0164966589235
2.0,4.0,19.0,1.0,1.0,1.0,0.5,0.34,0.3582,9.0,421,463.9726388888889
1.0,2.0,21.0,6.0,0.0,3.0,0.2424,0.93,0.1343,4.0,78,67.92
4.0,10.0,21.0,2.0,1.0,2.0,0.5455,0.78,0.194,11.0,175,199.81274999999997
2.0,4.0,15.0,3.0,1.0,1.0,0.5,0.32,0.3284,6.0,117,246.99921875797733
4.0,9.0,13.0,5.0,1.0,2.0,0.6212,0.47,0.3284,30.0,266,310.54583333333335
2.0,4.0,12.0,0.0,0.0,1.0,0.4394,0.38,0.2836,3.0,313,353.055
3.0,9.0,20.0,2.0,1.0,3.0,0.5152,0.88,0.2985,6.0,163,123.30285714285714
1.0,2.0,7.0,2.0,1.0,1.0,0.2576,0.45,0.2985,28.0,325,265.36
1.0,2.0,15.0,5.0,1.0,3.0,0.4091,0.87,0.194,24.0,94,157.73333333333335
1.0,1.0,8.0,4.0,1.0,1.0,0.2121,0.55,0.2836,20.0,249,239.88
3.0,7.0,14.0,3.0,0.0,1.0,0.8182,0.37,0.1642,4.0,547,412.5740833333334
2.0,5.0,11.0,1.0,1.0,2.0,0.5606,0.83,0.1642,21.0,106,191.67249833795094
3.0,8.0,19.0,5.0,1.0,2.0,0.6667,0.58,0.1642,24.0,536,430.36416666666673
4.0,11.0,19.0,2.0,1.0,2.0,0.4848,0.72,0.3582,15.0,286,306.8806388888889
4.0,11.0,15.0,0.0,0.0,2.0,0.5,0.68,0.194,20.0,351,285.5484177978884
4.0,10.0,1.0,0.0,0.0,1.0,0.4394,0.54,0.2239,7.0,109,82.91
4.0,12.0,4.0,2.0,1.0,1.0,0.2576,0.8,0.0,13.0,4,5.35040404040404
4.0,11.0,17.0,4.0,1.0,3.0,0.4091,0.5,0.2239,1.0,689,413.2755833333333
4.0,11.0,14.0,0.0,0.0,2.0,0.5152,0.28,0.4925,13.0,371,360.0816666666667
1.0,1.0,15.0,6.0,0.0,2.0,0.3182,0.36,0.194,15.0,129,161.40227477477475
3.0,7.0,21.0,1.0,1.0,1.0,0.6818,0.7,0.194,30.0,322,283.08095238095234
4.0,11.0,14.0,5.0,1.0,1.0,0.4848,0.36,0.2537,23.0,435,334.598828700711
2.0,5.0,3.0,5.0,1.0,2.0,0.4848,0.88,0.1343,13.0,4,9.473772267206478
1.0,1.0,10.0,6.0,0.0,3.0,0.1515,0.93,0.2537,21.0,45,67.04
2.0,6.0,15.0,3.0,1.0,1.0,0.8333,0.39,0.2985,1.0,152,187.5478787878788
2.0,4.0,9.0,1.0,1.0,2.0,0.4848,0.55,0.1045,18.0,169,211.41666666666669
4.0,10.0,6.0,2.0,1.0,3.0,0.5455,0.83,0.1045,2.0,179,97.42
1.0,3.0,5.0,0.0,0.0,1.0,0.3485,0.62,0.1343,13.0,3,19.81
3.0,9.0,5.0,4.0,1.0,1.0,0.4394,0.77,0.1045,20.0,56,31.326358241758243
4.0,11.0,4.0,0.0,0.0,1.0,0.3333,0.81,0.1045,11.0,11,18.9
4.0,10.0,1.0,1.0,1.0,1.0,0.4091,0.71,0.0,22.0,11,19.365666666666662
1.0,2.0,4.0,4.0,1.0,2.0,0.1364,0.59,0.2239,10.0,1,5.85
1.0,12.0,18.0,6.0,0.0,1.0,0.2424,0.7,0.194,29.0,110,92.54
1.0,1.0,2.0,0.0,0.0,2.0,0.1667,0.74,0.2836,22.0,47,27.71
3.0,8.0,20.0,5.0,1.0,1.0,0.6515,0.42,0.2239,12.0,287,337.9420634920635
3.0,7.0,22.0,0.0,0.0,1.0,0.697,0.74,0.1045,15.0,130,167.9225
3.0,8.0,13.0,4.0,1.0,1.0,0.6818,0.48,0.1045,30.0,290,281.4414178814256
4.0,11.0,0.0,2.0,1.0,1.0,0.3333,0.7,0.1343,20.0,29,26.41333333333333
4.0,9.0,7.0,3.0,1.0,3.0,0.5152,0.94,0.1642,28.0,185,202.81
1.0,1.0,3.0,6.0,0.0,1.0,0.1667,0.54,0.1045,14.0,20,11.89
1.0,1.0,18.0,0.0,0.0,1.0,0.2121,0.4,0.1642,16.0,67,103.89333333333332
4.0,11.0,17.0,0.0,0.0,2.0,0.3939,0.66,0.2537,18.0,280,341.2625
3.0,7.0,10.0,2.0,1.0,1.0,0.697,0.31,0.2239,26.0,138,189.4842058639093
4.0,10.0,13.0,2.0,1.0,2.0,0.6212,0.38,0.194,18.0,219,255.47191144411144
2.0,5.0,20.0,6.0,0.0,1.0,0.5303,0.43,0.1343,7.0,219,271.27444444444444
1.0,12.0,17.0,3.0,1.0,3.0,0.2273,0.93,0.3582,26.0,53,34.68
1.0,1.0,21.0,3.0,1.0,3.0,0.3182,0.87,0.2239,11.0,29,50.43
1.0,1.0,4.0,6.0,0.0,2.0,0.0152,0.48,0.2985,22.0,3,7.47
4.0,11.0,13.0,0.0,0.0,2.0,0.5152,0.6,0.194,20.0,369,344.1977486059692
4.0,10.0,15.0,6.0,0.0,1.0,0.4848,0.36,0.194,13.0,615,552.37
3.0,7.0,7.0,1.0,1.0,1.0,0.6667,0.51,0.1045,2.0,398,398.07980769230767
1.0,3.0,2.0,2.0,1.0,1.0,0.197,0.44,0.2239,6.0,4,4.285833333333333
1.0,2.0,2.0,0.0,0.0,1.0,0.2121,0.44,0.3284,26.0,42,37.867
1.0,1.0,15.0,0.0,0.0,1.0,0.197,0.35,0.3582,9.0,82,109.73200000000001
1.0,2.0,7.0,6.0,0.0,3.0,0.2273,0.93,0.1343,11.0,19,50.38
2.0,4.0,21.0,0.0,0.0,1.0,0.6212,0.57,0.2537,15.0,229,225.35
1.0,3.0,20.0,4.0,1.0,1.0,0.4394,0.44,0.4179,1.0,254,200.82
2.0,5.0,9.0,1.0,1.0,3.0,0.5303,0.88,0.2239,21.0,186,201.12375
4.0,11.0,13.0,3.0,1.0,1.0,0.4697,0.48,0.1642,2.0,161,220.33362488165432
4.0,12.0,20.0,3.0,1.0,1.0,0.3485,0.57,0.2239,19.0,241,254.51642857142855
3.0,7.0,6.0,1.0,0.0,1.0,0.5758,0.89,0.1642,4.0,16,42.68571428571428
3.0,8.0,6.0,5.0,1.0,1.0,0.6061,0.83,0.2239,3.0,163,121.53
1.0,1.0,3.0,3.0,1.0,1.0,0.2727,0.8,0.0,11.0,4,10.621488095238096
2.0,3.0,2.0,6.0,0.0,1.0,0.5152,0.77,0.1045,24.0,69,59.14
3.0,7.0,18.0,0.0,0.0,1.0,0.7121,0.41,0.2985,29.0,419,424.98803787878785
1.0,3.0,11.0,6.0,0.0,1.0,0.2727,0.33,0.3284,10.0,274,260.48858333333334
4.0,11.0,10.0,3.0,1.0,2.0,0.5,0.94,0.194,23.0,76,174.125483161702
1.0,3.0,6.0,4.0,1.0,1.0,0.4242,0.77,0.2537,8.0,109,85.57
3.0,9.0,14.0,2.0,1.0,1.0,0.6212,0.3,0.0896,11.0,255,334.47079195804196
3.0,8.0,17.0,1.0,1.0,1.0,0.6515,0.58,0.2836,20.0,893,535.9970593286495
2.0,5.0,10.0,5.0,1.0,1.0,0.6212,0.46,0.1343,18.0,255,276.2995191220029
3.0,7.0,22.0,0.0,0.0,1.0,0.697,0.66,0.2239,10.0,143,179.8325
1.0,1.0,17.0,2.0,1.0,1.0,0.2727,0.48,0.2239,4.0,212,154.87858134920637
1.0,1.0,6.0,6.0,0.0,2.0,0.1667,0.74,0.1642,8.0,2,7.44
1.0,1.0,20.0,5.0,1.0,1.0,0.303,0.53,0.3582,27.0,159,132.14
2.0,5.0,12.0,2.0,1.0,2.0,0.6212,0.38,0.0,10.0,217,249.50716738816737
1.0,3.0,6.0,3.0,1.0,2.0,0.3182,0.93,0.1045,16.0,31,68.88
2.0,4.0,4.0,5.0,1.0,1.0,0.3182,0.49,0.2537,6.0,5,14.05
2.0,4.0,12.0,0.0,0.0,1.0,0.5152,0.24,0.2537,8.0,457,425.46276470588236
3.0,8.0,21.0,1.0,1.0,1.0,0.6515,0.7,0.2537,1.0,220,225.84029309488326
3.0,8.0,6.0,6.0,0.0,2.0,0.5909,0.78,0.1642,25.0,30,41.008500000000005
1.0,2.0,0.0,3.0,1.0,1.0,0.1364,0.5,0.194,23.0,6,14.676666666666666
1.0,3.0,0.0,0.0,0.0,1.0,0.303,0.49,0.4179,20.0,40,42.8
1.0,2.0,14.0,6.0,0.0,1.0,0.4394,0.35,0.3582,18.0,427,265.6567857142857
1.0,1.0,18.0,0.0,0.0,3.0,0.4545,0.59,0.2537,1.0,106,133.36
4.0,12.0,0.0,4.0,1.0,2.0,0.2727,0.52,0.2239,13.0,32,62.51
4.0,12.0,1.0,2.0,1.0,2.0,0.4394,0.94,0.1343,18.0,15,11.554095238095238
1.0,1.0,18.0,6.0,0.0,1.0,0.4242,0.41,0.2239,28.0,241,263.57
1.0,3.0,9.0,5.0,1.0,1.0,0.2273,0.6,0.1343,4.0,150,201.17857142857142
3.0,9.0,19.0,5.0,1.0,1.0,0.6818,0.62,0.2836,7.0,568,509.5192777777779
1.0,3.0,17.0,3.0,1.0,2.0,0.4394,0.54,0.2985,16.0,253,233.033
4.0,12.0,8.0,1.0,1.0,1.0,0.197,0.75,0.194,19.0,397,343.48
1.0,1.0,23.0,0.0,0.0,1.0,0.2273,0.47,0.1642,2.0,8,35.46
3.0,9.0,14.0,0.0,0.0,3.0,0.697,0.79,0.0896,2.0,457,353.95
4.0,11.0,15.0,6.0,0.0,2.0,0.4848,0.42,0.1045,26.0,314,355.4821212121213
4.0,9.0,5.0,4.0,1.0,2.0,0.5455,0.88,0.1045,29.0,22,30.627914682539682
3.0,8.0,8.0,3.0,1.0,1.0,0.6515,0.54,0.1642,17.0,487,453.10127655677655
4.0,11.0,7.0,4.0,1.0,2.0,0.3939,0.94,0.1642,10.0,272,286.78842857142854
3.0,9.0,14.0,5.0,1.0,2.0,0.5152,0.45,0.1642,16.0,225,252.48799816849814
3.0,7.0,22.0,1.0,0.0,2.0,0.6818,0.62,0.1343,4.0,326,182.2175
3.0,9.0,1.0,4.0,1.0,1.0,0.5152,0.77,0.0896,13.0,28,26.462090197543997
1.0,3.0,19.0,2.0,1.0,1.0,0.3485,0.31,0.1045,8.0,150,231.84
2.0,4.0,10.0,1.0,0.0,1.0,0.6061,0.69,0.2537,16.0,224,312.9337134004207
2.0,6.0,21.0,1.0,1.0,2.0,0.5909,0.73,0.1045,18.0,273,222.5912857142857
3.0,8.0,15.0,3.0,1.0,1.0,0.6818,0.48,0.4478,24.0,204,233.59545699731706
1.0,1.0,3.0,5.0,1.0,1.0,0.1364,0.54,0.1045,14.0,1,4.27
4.0,11.0,5.0,0.0,0.0,1.0,0.2727,0.65,0.1045,4.0,5,10.89
1.0,2.0,16.0,4.0,1.0,2.0,0.5303,0.35,0.2985,17.0,146,263.155
1.0,1.0,13.0,3.0,1.0,1.0,0.4091,0.62,0.2836,19.0,78,126.01643988526341
4.0,10.0,19.0,4.0,1.0,1.0,0.4545,0.51,0.3582,20.0,298,384.9983333333333
1.0,1.0,13.0,4.0,1.0,1.0,0.2727,0.35,0.1045,6.0,67,87.14027931717406
2.0,4.0,16.0,6.0,0.0,2.0,0.6212,0.27,0.3582,14.0,582,548.86
1.0,1.0,7.0,6.0,0.0,1.0,0.1818,0.59,0.1045,29.0,5,55.49
4.0,10.0,15.0,4.0,1.0,1.0,0.5,0.34,0.1642,11.0,460,333.62784688346886
3.0,7.0,8.0,3.0,1.0,1.0,0.6364,0.42,0.2537,25.0,788,434.71221525096524
3.0,6.0,4.0,4.0,1.0,1.0,0.5455,0.64,0.1343,30.0,6,10.762461252799488
4.0,11.0,22.0,3.0,1.0,3.0,0.2879,0.56,0.2537,7.0,60,131.14714285714285
1.0,3.0,11.0,5.0,1.0,1.0,0.3939,0.46,0.194,2.0,194,169.70700427350428
4.0,9.0,17.0,5.0,1.0,1.0,0.6212,0.53,0.194,30.0,591,619.506
4.0,11.0,22.0,2.0,1.0,1.0,0.2273,0.56,0.3284,13.0,135,114.98714285714286
3.0,8.0,1.0,2.0,1.0,1.0,0.5303,0.68,0.1045,30.0,13,18.12885010455231
1.0,2.0,18.0,3.0,1.0,1.0,0.2879,0.42,0.5522,2.0,182,170.53854166666665
4.0,10.0,3.0,3.0,1.0,1.0,0.4545,0.82,0.1045,5.0,6,7.811125191192275
3.0,6.0,16.0,5.0,1.0,1.0,0.697,0.33,0.4179,24.0,327,395.3744414414414
3.0,9.0,3.0,6.0,0.0,1.0,0.5909,0.73,0.2537,15.0,37,39.4
3.0,7.0,14.0,6.0,0.0,2.0,0.5455,0.88,0.2537,21.0,343,253.7723
3.0,9.0,8.0,6.0,0.0,1.0,0.5909,0.73,0.2985,22.0,218,209.7509090909091
4.0,10.0,12.0,5.0,1.0,1.0,0.6061,0.69,0.2239,19.0,332,336.72056535947706
1.0,1.0,18.0,3.0,1.0,1.0,0.3182,0.61,0.2836,19.0,161,189.48571428571427
2.0,3.0,15.0,5.0,1.0,2.0,0.6515,0.42,0.1343,23.0,472,384.205
4.0,12.0,14.0,5.0,1.0,2.0,0.3485,0.71,0.1642,7.0,215,228.8306233766234
4.0,10.0,19.0,5.0,1.0,1.0,0.5152,0.88,0.1642,19.0,232,298.26
3.0,9.0,10.0,4.0,1.0,3.0,0.5909,0.94,0.1343,6.0,49,120.945
3.0,7.0,23.0,4.0,1.0,2.0,0.6515,0.51,0.2239,12.0,211,196.2425
1.0,12.0,9.0,5.0,1.0,1.0,0.303,0.75,0.0,30.0,194,172.09
4.0,10.0,23.0,1.0,1.0,1.0,0.4545,0.63,0.2239,15.0,81,104.01
4.0,10.0,3.0,2.0,1.0,1.0,0.4091,0.87,0.0,25.0,4,9.56653858538076
4.0,10.0,13.0,0.0,0.0,1.0,0.6212,0.44,0.0896,9.0,418,458.90725
4.0,11.0,12.0,2.0,1.0,1.0,0.4848,0.48,0.0896,1.0,176,213.93073743021688
4.0,10.0,17.0,4.0,1.0,1.0,0.6515,0.51,0.2239,4.0,901,681.0738333333334
2.0,4.0,11.0,2.0,1.0,3.0,0.2879,0.81,0.4478,5.0,19,54.81
2.0,4.0,16.0,6.0,0.0,2.0,0.3939,0.82,0.0,9.0,191,242.19714285714286
1.0,1.0,9.0,1.0,0.0,2.0,0.1515,0.47,0.2239,17.0,47,59.997
3.0,7.0,4.0,6.0,0.0,1.0,0.6818,0.66,0.1642,30.0,10,28.16
4.0,11.0,6.0,0.0,0.0,1.0,0.3182,0.87,0.0896,11.0,19,27.33
2.0,4.0,12.0,3.0,1.0,1.0,0.6515,0.48,0.3881,20.0,145,202.94138088530636
3.0,8.0,8.0,2.0,1.0,1.0,0.6818,0.58,0.2836,2.0,435,445.50233333333335
3.0,9.0,15.0,0.0,0.0,1.0,0.6515,0.32,0.2537,9.0,696,598.2154166666667
1.0,3.0,8.0,4.0,1.0,1.0,0.3485,0.66,0.1343,17.0,299,288.7388888888889
2.0,5.0,16.0,3.0,1.0,1.0,0.5909,0.73,0.194,18.0,294,363.14122528860025
2.0,6.0,11.0,3.0,1.0,1.0,0.7879,0.49,0.194,20.0,188,183.13520806263182
4.0,11.0,20.0,3.0,1.0,2.0,0.303,0.57,0.2836,30.0,190,217.05111111111108
1.0,3.0,5.0,6.0,0.0,2.0,0.4242,0.94,0.0896,17.0,8,20.43
1.0,2.0,22.0,1.0,1.0,1.0,0.303,0.65,0.1343,6.0,87,64.48
2.0,5.0,0.0,1.0,0.0,1.0,0.5606,0.94,0.194,30.0,103,75.77
3.0,6.0,9.0,6.0,0.0,1.0,0.6515,0.45,0.2537,25.0,186,261.925
1.0,2.0,13.0,4.0,1.0,3.0,0.3182,0.71,0.2537,16.0,64,72.67261538461538
2.0,6.0,6.0,3.0,1.0,1.0,0.5758,0.89,0.1343,8.0,116,146.73597402597403
3.0,6.0,9.0,4.0,1.0,1.0,0.6515,0.54,0.1642,28.0,351,258.8031635206662
4.0,11.0,13.0,2.0,1.0,1.0,0.4697,0.55,0.194,1.0,167,222.02384382937322
2.0,6.0,17.0,3.0,1.0,1.0,0.8182,0.37,0.0,20.0,691,596.9918492063493
4.0,10.0,4.0,3.0,1.0,2.0,0.5,1.0,0.0,3.0,11,10.997211771072063
2.0,5.0,21.0,5.0,1.0,1.0,0.6061,0.28,0.1045,11.0,270,315.7
4.0,11.0,7.0,4.0,1.0,3.0,0.3182,0.61,0.2836,17.0,168,292.9
4.0,10.0,0.0,5.0,1.0,1.0,0.4091,0.62,0.2537,21.0,50,42.94685714285714
1.0,1.0,20.0,5.0,1.0,1.0,0.4242,0.41,0.194,6.0,177,212.73
1.0,12.0,14.0,4.0,1.0,2.0,0.4545,0.63,0.0,22.0,159,198.61739789320512
3.0,9.0,7.0,0.0,0.0,1.0,0.5152,0.73,0.1642,9.0,70,118.58666666666666
1.0,3.0,22.0,6.0,0.0,1.0,0.2576,0.44,0.1642,10.0,100,52.025
3.0,9.0,11.0,2.0,1.0,3.0,0.5303,0.88,0.1642,20.0,56,143.81065934065933
1.0,2.0,10.0,6.0,0.0,1.0,0.2273,0.6,0.3582,25.0,183,110.08
3.0,7.0,9.0,6.0,0.0,1.0,0.7879,0.49,0.1642,23.0,132,219.44
3.0,6.0,2.0,2.0,1.0,1.0,0.5303,0.43,0.2836,26.0,9,32.152415898111556
2.0,5.0,7.0,3.0,1.0,1.0,0.5455,0.83,0.0,23.0,468,469.8928571428571
1.0,2.0,8.0,3.0,1.0,3.0,0.3636,0.73,0.1045,1.0,520,168.25
3.0,6.0,17.0,6.0,0.0,1.0,0.6667,0.42,0.2239,25.0,399,474.6575109890109
2.0,5.0,7.0,4.0,1.0,2.0,0.5455,0.94,0.2537,26.0,286,226.39666666666665
2.0,5.0,8.0,6.0,0.0,1.0,0.5455,0.83,0.0896,5.0,197,168.47666666666663
2.0,6.0,17.0,1.0,1.0,2.0,0.5909,0.73,0.194,18.0,723,433.83546969696965
3.0,8.0,7.0,6.0,0.0,1.0,0.697,0.77,0.1642,4.0,67,135.75
2.0,5.0,20.0,4.0,1.0,1.0,0.6364,0.44,0.1642,31.0,479,421.35208333333327
3.0,9.0,1.0,2.0,1.0,1.0,0.6364,0.82,0.1343,4.0,24,15.2975
3.0,8.0,12.0,5.0,1.0,2.0,0.6818,0.62,0.0896,19.0,222,232.00477483627483
1.0,3.0,2.0,4.0,1.0,1.0,0.303,0.71,0.2985,17.0,8,11.344941176470588
4.0,12.0,8.0,0.0,0.0,3.0,0.4091,0.87,0.1642,9.0,69,141.64
3.0,8.0,6.0,4.0,1.0,2.0,0.5455,0.88,0.0896,23.0,192,117.21630555555558
3.0,9.0,5.0,0.0,0.0,1.0,0.5758,0.83,0.1343,4.0,6,17.180833333333332
4.0,12.0,11.0,0.0,0.0,2.0,0.2273,0.6,0.2239,18.0,188,158.91375
4.0,11.0,16.0,2.0,1.0,1.0,0.3333,0.46,0.1642,6.0,402,336.15161647361646
2.0,4.0,14.0,2.0,1.0,1.0,0.5303,0.21,0.2239,3.0,311,291.9199390321073
1.0,12.0,20.0,6.0,0.0,1.0,0.4242,0.54,0.2239,31.0,71,103.31
2.0,3.0,18.0,3.0,1.0,1.0,0.5909,0.69,0.0,21.0,779,592.579
2.0,3.0,16.0,4.0,1.0,1.0,0.5,0.36,0.3284,29.0,388,373.436
4.0,10.0,23.0,2.0,1.0,1.0,0.4091,0.71,0.0,16.0,199,128.86
1.0,2.0,8.0,6.0,0.0,2.0,0.2879,0.6,0.0,26.0,57,102.43
1.0,2.0,2.0,4.0,1.0,3.0,0.1515,0.8,0.1343,10.0,3,8.406666666666668
3.0,9.0,11.0,0.0,0.0,1.0,0.5,0.68,0.2239,18.0,317,305.37117647058824
1.0,3.0,5.0,6.0,0.0,1.0,0.2121,0.42,0.2836,10.0,10,9.5325
1.0,1.0,12.0,3.0,1.0,1.0,0.2273,0.33,0.3284,5.0,79,100.40468720095693
3.0,7.0,4.0,4.0,1.0,1.0,0.5758,0.89,0.1045,7.0,4,14.438417439444613
2.0,4.0,18.0,0.0,0.0,1.0,0.6061,0.25,0.3284,8.0,310,452.8
2.0,4.0,2.0,5.0,1.0,3.0,0.2576,0.93,0.194,1.0,7,11.82
3.0,8.0,5.0,5.0,1.0,1.0,0.5758,0.83,0.0,19.0,17,28.464984848484857
3.0,6.0,13.0,6.0,0.0,1.0,0.6515,0.4,0.2836,25.0,371,451.85559712509706
4.0,10.0,19.0,6.0,0.0,1.0,0.2121,0.87,0.3582,29.0,39,82.08
2.0,4.0,4.0,1.0,1.0,3.0,0.2879,0.81,0.2836,23.0,3,8.21
3.0,9.0,15.0,2.0,1.0,1.0,0.6667,0.51,0.2985,13.0,180,228.2756722344999
2.0,5.0,0.0,3.0,1.0,3.0,0.5,0.77,0.1642,4.0,27,35.28
4.0,10.0,13.0,4.0,1.0,2.0,0.4848,0.88,0.1642,27.0,74,198.890806027306
4.0,10.0,20.0,6.0,0.0,2.0,0.5,0.72,0.2239,27.0,296,268.0577777777778
4.0,12.0,20.0,1.0,1.0,1.0,0.4545,0.88,0.2537,10.0,300,235.32
4.0,12.0,22.0,4.0,1.0,1.0,0.2727,0.65,0.1343,8.0,92,129.02
3.0,9.0,16.0,3.0,1.0,1.0,0.6212,0.35,0.0,19.0,466,504.96112500000004
3.0,6.0,14.0,6.0,0.0,1.0,0.6818,0.33,0.2537,23.0,609,530.3873268202385
1.0,3.0,5.0,3.0,1.0,2.0,0.3182,0.93,0.1045,16.0,3,15.07
4.0,10.0,15.0,5.0,1.0,1.0,0.6212,0.41,0.0,7.0,270,340.78878787878784
3.0,6.0,16.0,2.0,1.0,1.0,0.7727,0.59,0.2239,21.0,335,312.51212987012985
4.0,11.0,7.0,4.0,1.0,2.0,0.3485,0.57,0.1642,1.0,420,394.9
3.0,8.0,8.0,0.0,0.0,2.0,0.6061,0.69,0.1045,19.0,124,143.15261904761905
3.0,8.0,13.0,0.0,0.0,1.0,0.6818,0.45,0.3582,28.0,431,446.7059160401002
1.0,2.0,18.0,0.0,0.0,1.0,0.2879,0.52,0.2537,5.0,181,147.2983613445378
1.0,3.0,10.0,6.0,0.0,1.0,0.4394,0.38,0.4179,19.0,140,210.11428571428573
1.0,2.0,13.0,4.0,1.0,1.0,0.5,0.39,0.194,23.0,218,198.8480277777778
4.0,10.0,8.0,6.0,0.0,1.0,0.4545,0.82,0.0,8.0,103,185.66666666666663
2.0,6.0,5.0,6.0,0.0,1.0,0.5152,0.68,0.1045,16.0,23,12.599833333333333
3.0,9.0,13.0,5.0,1.0,2.0,0.6364,0.65,0.1343,2.0,279,258.1890036075036
4.0,11.0,20.0,3.0,1.0,1.0,0.4091,0.66,0.1343,2.0,182,244.27444444444444
2.0,4.0,14.0,5.0,1.0,1.0,0.5,0.27,0.0,13.0,348,311.05091409897295
3.0,8.0,7.0,0.0,0.0,1.0,0.7121,0.74,0.2985,5.0,68,103.2975
4.0,11.0,5.0,4.0,1.0,1.0,0.3333,0.81,0.1343,3.0,28,26.151111111111113
2.0,6.0,0.0,5.0,1.0,1.0,0.5303,0.56,0.1642,8.0,77,62.49333333333333
3.0,9.0,7.0,5.0,1.0,1.0,0.5758,0.89,0.1045,7.0,486,364.425
3.0,6.0,6.0,6.0,0.0,1.0,0.5758,0.89,0.1642,30.0,42,41.23321428571428
